;Date;key_Store_Dept;pred;p_20;p_80
7576;2012-11-02;21_27;2141.3433;1482.9792;2788.6233
7577;2012-11-09;21_27;2025.1311;1341.6042;2710.7285
7578;2012-11-16;21_27;2504.804;960.4194;2834.7048
7579;2012-11-23;21_27;1736.9592;870.35474;2574.3687
7580;2012-11-30;21_27;1551.8749;546.7957;2279.6355
7581;2012-12-07;21_27;1384.2789;463.4856;2496.3145
7582;2012-12-14;21_27;1166.3191;131.06062;1979.1296
7583;2012-12-21;21_27;1237.796;385.5076;1908.8423
7584;2012-11-02;21_28;666.3655;370.4691;988.9904
7585;2012-11-09;21_28;570.0834;252.04724;894.2965
7586;2012-11-16;21_28;557.3586;230.67429;863.0318
7587;2012-11-23;21_28;443.88663;179.3003;780.3941
7588;2012-11-30;21_28;435.0328;119.08023;676.1055
7589;2012-12-07;21_28;476.54004;139.64355;715.70154
7590;2012-12-14;21_28;425.25778;138.7856;685.7673
7591;2012-12-21;21_28;397.65768;119.0105;692.3728
7592;2012-11-02;21_29;4944.0645;4154.5815;5991.896
7593;2012-11-09;21_29;4841.4326;3873.9187;5985.3765
7594;2012-11-16;21_29;4833.522;3558.8643;6251.1055
7595;2012-11-23;21_29;4671.8164;3206.1438;6123.1963
7596;2012-11-30;21_29;4504.314;2677.3984;5742.427
7597;2012-12-07;21_29;4461.2964;2875.398;5806.7617
7598;2012-12-14;21_29;3984.7039;2419.2654;5726.221
7599;2012-12-21;21_29;4012.6572;2613.7324;5180.678
7600;2012-11-02;21_3;11069.791;9435.487;12433.702
7601;2012-11-09;21_3;10898.046;9312.63;12669.476
7602;2012-11-16;21_3;10878.29;9577.131;12564.031
7603;2012-11-23;21_3;10996.71;9311.214;12814.942
7604;2012-11-30;21_3;10760.702;8329.79;12992.271
7605;2012-12-07;21_3;11908.214;9154.738;14344.357
7606;2012-12-14;21_3;12433.174;9366.664;14331.141
7607;2012-12-21;21_3;12194.433;8823.473;14305.251
7608;2012-11-02;21_30;4843.1064;3810.4124;5554.0913
7609;2012-11-09;21_30;4563.81;3610.809;6090.6963
7610;2012-11-16;21_30;4598.251;3149.761;5925.3516
7611;2012-11-23;21_30;4319.7485;2978.363;5561.374
7612;2012-11-30;21_30;3810.7778;2247.1853;5371.7456
7613;2012-12-07;21_30;3978.7688;2223.4832;5425.2964
7614;2012-12-14;21_30;3590.1938;1852.2992;4871.972
7615;2012-12-21;21_30;3671.4438;1758.439;4990.744
7616;2012-11-02;21_31;3997.2024;3214.4617;4701.04
7617;2012-11-09;21_31;3896.2837;2802.0881;4893.8306
7618;2012-11-16;21_31;3827.6187;2635.1362;4844.92
7619;2012-11-23;21_31;3211.472;2304.9543;4422.2417
7620;2012-11-30;21_31;3328.205;2168.3054;4705.239
7621;2012-12-07;21_31;3166.4553;1832.5935;4393.34
7622;2012-12-14;21_31;3191.185;1772.4486;4302.626
7623;2012-12-21;21_31;3048.5806;1881.9285;4361.576
7624;2012-11-02;21_32;5625.32;4089.0803;6660.9834
7625;2012-11-09;21_32;6163.078;4672.366;7278.7617
7626;2012-11-16;21_32;5954.788;4282.257;7179.2285
7627;2012-11-23;21_32;5795.2964;4009.9712;7495.404
7628;2012-11-30;21_32;5593.5376;3236.2168;7285.5815
7629;2012-12-07;21_32;5782.3555;3426.463;7349.8115
7630;2012-12-14;21_32;5303.8774;3392.8457;7546.933
7631;2012-12-21;21_32;5160.063;3762.5022;7140.999
7632;2012-11-02;21_33;9142.18;7918.883;11015.935
7633;2012-11-09;21_33;8977.325;7116.031;10823.056
7634;2012-11-16;21_33;9232.743;7166.23;11268.243
7635;2012-11-23;21_33;8511.415;6488.2573;10391.253
7636;2012-11-30;21_33;8088.498;5067.1934;10040.382
7637;2012-12-07;21_33;7918.536;5389.269;9849.834
7638;2012-12-14;21_33;8311.077;5517.4653;10455.956
7639;2012-12-21;21_33;9724.828;5501.5493;10494.306
7640;2012-11-02;21_34;18846.668;15567.63;22157.7
7641;2012-11-09;21_34;19529.432;16377.128;22748.88
7642;2012-11-16;21_34;20070.805;15510.399;24683.29
7643;2012-11-23;21_34;19245.637;14511.934;23438.275
7644;2012-11-30;21_34;19455.588;14607.867;23860.494
7645;2012-12-07;21_34;18991.096;13083.531;23480.732
7646;2012-12-14;21_34;18585.566;13227.134;22829.975
7647;2012-12-21;21_34;18550.324;14076.105;24466.361
7648;2012-11-02;21_35;2294.6604;1580.5775;2827.3953
7649;2012-11-09;21_35;2059.9412;1332.6184;2753.2214
7650;2012-11-16;21_35;1856.4309;939.2716;2890.1772
7651;2012-11-23;21_35;1856.4548;837.5695;2509.8408
7652;2012-11-30;21_35;2080.1577;887.50275;2767.1096
7653;2012-12-07;21_35;1844.2769;927.9007;2659.579
7654;2012-12-14;21_35;1851.237;1038.4814;2523.6743
7655;2012-12-21;21_35;1808.7025;914.31714;2511.6836
7656;2012-11-02;21_36;1175.2233;659.53076;1878.0704
7657;2012-11-09;21_36;1346.4087;668.71106;1763.8817
7658;2012-11-16;21_36;1180.1732;645.26514;1718.2844
7659;2012-11-23;21_36;1095.0936;432.53064;1859.8933
7660;2012-11-30;21_36;769.8097;61.85689;1490.6487
7661;2012-12-07;21_36;904.11346;182.03821;1332.6758
7662;2012-12-14;21_36;898.7263;238.05653;1515.8198
7663;2012-12-21;21_36;678.63794;260.57382;1299.237
7664;2012-11-02;21_38;34580.01;28353.93;36048.34
7665;2012-11-09;21_38;33891.05;27651.867;36296.66
7666;2012-11-16;21_38;32223.412;27025.88;37057.727
7667;2012-11-23;21_38;32440.09;27545.34;36666.51
7668;2012-11-30;21_38;31484.572;27121.814;37572.176
7669;2012-12-07;21_38;31982.098;26281.703;36933.81
7670;2012-12-14;21_38;30981.928;25081.299;35794.82
7671;2012-12-21;21_38;30750.402;24067.06;36796.664
7672;2012-11-02;21_4;18515.213;16096.313;21284.604
7673;2012-11-09;21_4;18383.158;15577.18;21884.826
7674;2012-11-16;21_4;18859.238;15105.524;22723.549
7675;2012-11-23;21_4;18217.537;14071.687;21770.31
7676;2012-11-30;21_4;17863.654;13674.392;22429.232
7677;2012-12-07;21_4;19518.248;14680.636;23504.8
7678;2012-12-14;21_4;18112.842;13965.785;22585.875
7679;2012-12-21;21_4;17127.78;11979.128;21534.893
7680;2012-11-02;21_40;42981.445;37198.586;47147.45
7681;2012-11-09;21_40;41506.207;34074.125;47445.094
7682;2012-11-16;21_40;42368.4;36230.453;48670.117
7683;2012-11-23;21_40;41310.39;33379.516;47189.254
7684;2012-11-30;21_40;41475.44;33294.06;47978.793
7685;2012-12-07;21_40;41271.637;32985.508;48599.633
7686;2012-12-14;21_40;40536.13;31745.186;48329.93
7687;2012-12-21;21_40;40373.855;32432.217;47733.645
7688;2012-11-02;21_41;3357.7188;2495.0464;4557.6616
7689;2012-11-09;21_41;3287.4485;2486.5564;4363.0005
7690;2012-11-16;21_41;3065.489;1750.9559;4335.4453
7691;2012-11-23;21_41;2224.214;957.084;3769.6118
7692;2012-11-30;21_41;2514.699;1453.8174;4043.7883
7693;2012-12-07;21_41;2622.7615;1432.1311;3818.7776
7694;2012-12-14;21_41;2448.2124;1151.6677;3686.2368
7695;2012-12-21;21_41;2397.9512;1260.1694;3557.0767
7696;2012-11-02;21_42;6445.4526;4864.643;7665.498
7697;2012-11-09;21_42;6297.91;4985.791;7393.4146
7698;2012-11-16;21_42;5969.156;3991.9119;7620.841
7699;2012-11-23;21_42;6236.379;4197.064;7437.106
7700;2012-11-30;21_42;5448.107;3716.3162;7210.92
7701;2012-12-07;21_42;5486.7983;3949.2317;7142.362
7702;2012-12-14;21_42;5564.29;3777.6252;7481.2085
7703;2012-12-21;21_42;5370.3745;3826.926;6902.6675
7704;2012-11-02;21_44;5936.985;5036.2817;6608.175
7705;2012-11-09;21_44;6054.7563;4521.3867;6744.0176
7706;2012-11-16;21_44;5915.431;3889.3257;7355.454
7707;2012-11-23;21_44;5509.035;3768.1238;7370.726
7708;2012-11-30;21_44;5224.058;3573.538;7016.3755
7709;2012-12-07;21_44;4884.404;2956.8574;6612.6714
7710;2012-12-14;21_44;5567.504;3055.8264;6356.799
7711;2012-12-21;21_44;4535.1836;2668.9143;6071.988
7712;2012-11-02;21_45;225.85408;0.0;614.38745
7713;2012-11-09;21_45;343.65872;0.0;685.9193
7714;2012-11-16;21_45;318.21927;0.0;756.49335
7715;2012-11-23;21_45;285.43176;0.0;734.1144
7716;2012-11-30;21_45;339.3563;0.0;816.0638
7717;2012-12-07;21_45;340.11417;0.0;834.4086
7718;2012-12-14;21_45;363.14185;0.0;784.9759
7719;2012-12-21;21_45;318.72656;0.0;787.3687
7720;2012-11-02;21_46;18625.738;15996.0;20443.545
7721;2012-11-09;21_46;18218.568;14891.289;20347.021
7722;2012-11-16;21_46;18678.863;14750.561;22168.117
7723;2012-11-23;21_46;18470.89;13684.457;21760.736
7724;2012-11-30;21_46;17369.586;13050.301;20481.514
7725;2012-12-07;21_46;18569.797;12963.661;23636.307
7726;2012-12-14;21_46;18216.418;13005.407;21818.129
7727;2012-12-21;21_46;16864.498;12407.321;19785.305
7728;2012-11-02;21_47;0.5625513;0.0;2.3941116
7729;2012-11-09;21_47;0.0;0.0;1.2786652
7730;2012-11-16;21_47;0.0;0.0;1.3189138
7731;2012-11-23;21_47;0.0;0.0;0.9192452
7732;2012-11-30;21_47;0.0;0.0;2.2132165
7733;2012-12-07;21_47;0.0;0.0;1.4633774
7734;2012-12-14;21_47;0.002551612;0.0;1.5651127
7735;2012-12-21;21_47;0.0;0.0;1.5091883
7736;2012-11-02;21_48;297.38843;0.0;755.93634
7737;2012-11-09;21_48;401.65714;28.542315;864.9893
7738;2012-11-16;21_48;399.64325;0.0;874.14594
7739;2012-11-23;21_48;418.45844;0.0;891.7399
7740;2012-11-30;21_48;329.6922;0.0;726.58417
7741;2012-12-07;21_48;354.9575;0.0;911.9163
7742;2012-12-14;21_48;369.24054;0.0;851.0102
7743;2012-12-21;21_48;309.81415;0.0;946.23334
7744;2012-11-02;21_49;11136.012;9046.107;13081.629
7745;2012-11-09;21_49;12117.249;9770.599;13694.606
7746;2012-11-16;21_49;11835.718;9225.291;14267.884
7747;2012-11-23;21_49;11099.46;8047.648;14270.307
7748;2012-11-30;21_49;11101.818;7926.7554;14079.795
7749;2012-12-07;21_49;11635.355;8161.04;14851.586
7750;2012-12-14;21_49;11419.545;7535.338;14500.747
7751;2012-12-21;21_49;10730.179;7310.0933;12592.742
7752;2012-11-02;21_5;15904.165;13296.082;18613.564
7753;2012-11-09;21_5;15089.772;12144.537;18155.959
7754;2012-11-16;21_5;14447.546;11865.621;17658.482
7755;2012-11-23;21_5;14907.661;11499.823;18043.229
7756;2012-11-30;21_5;13069.065;11223.82;17370.53
7757;2012-12-07;21_5;13797.366;10743.894;17422.232
7758;2012-12-14;21_5;13161.801;10548.224;16550.19
7759;2012-12-21;21_5;12372.26;9160.9795;16346.337
7760;2012-11-02;21_50;285.37704;0.0;568.86456
7761;2012-11-09;21_50;282.8468;0.0;658.9499
7762;2012-11-16;21_50;230.19365;0.0;535.4196
7763;2012-11-23;21_50;276.84714;0.0;622.0786
7764;2012-11-30;21_50;189.29436;0.0;610.1844
7765;2012-12-07;21_50;196.84523;0.0;632.92676
7766;2012-12-14;21_50;188.33247;0.0;832.12024
7767;2012-12-21;21_50;116.50222;0.0;668.1245
7768;2012-11-02;21_51;437.22205;64.11023;817.5875
7769;2012-11-09;21_51;475.0396;30.586359;801.8406
7770;2012-11-16;21_51;475.8004;0.0;908.13324
7771;2012-11-23;21_51;477.2381;0.0;963.99176
7772;2012-11-30;21_51;376.23035;0.0;909.22034
7773;2012-12-07;21_51;390.173;0.0;924.2281
7774;2012-12-14;21_51;357.83005;0.0;996.8923
7775;2012-12-21;21_51;305.18497;0.0;872.61707
7776;2012-11-02;21_52;2802.8015;2185.2793;3348.4531
7777;2012-11-09;21_52;2909.9763;2031.8577;3633.7595
7778;2012-11-16;21_52;2602.7737;1659.4374;3480.5605
7779;2012-11-23;21_52;2431.6943;1450.8374;3222.585
7780;2012-11-30;21_52;2558.3289;1493.1124;3135.25
7781;2012-12-07;21_52;2350.142;1354.8259;3391.0266
7782;2012-12-14;21_52;2210.9421;1132.6559;3078.215
7783;2012-12-21;21_52;1965.4486;993.9731;3044.8706
7784;2012-11-02;21_54;7.6382623;2.1586938;12.176364
7785;2012-11-09;21_54;5.718732;0.0;15.300312
7786;2012-11-16;21_54;1.8047125;0.0;7.0346537
7787;2012-11-23;21_54;3.7900703;0.0;10.09015
7788;2012-11-30;21_54;1.0706872;0.0;9.142758
7789;2012-12-07;21_54;3.2635946;0.0;10.626321
7790;2012-12-14;21_54;6.449843;0.0;13.170116
7791;2012-12-21;21_54;4.718672;0.0;15.149611
7792;2012-11-02;21_55;5981.715;4969.0454;7118.2573
7793;2012-11-09;21_55;6484.717;4670.525;7383.701
7794;2012-11-16;21_55;5766.8345;4569.917;7200.41
7795;2012-11-23;21_55;5737.814;4098.1206;7471.0103
7796;2012-11-30;21_55;5157.7925;3579.2717;7000.8843
7797;2012-12-07;21_55;5606.8994;3976.726;7438.0015
7798;2012-12-14;21_55;5989.7007;3951.6956;7865.5493
7799;2012-12-21;21_55;5397.3364;3155.5935;7665.7515
7800;2012-11-02;21_56;963.4074;614.6179;1371.538
7801;2012-11-09;21_56;930.2342;491.05652;1357.6433
7802;2012-11-16;21_56;1006.0089;450.99557;1510.1274
7803;2012-11-23;21_56;925.27985;350.274;1450.5995
7804;2012-11-30;21_56;821.5006;294.32593;1491.8717
7805;2012-12-07;21_56;786.5329;304.5612;1303.8574
7806;2012-12-14;21_56;1021.0309;424.6444;1468.7201
7807;2012-12-21;21_56;847.8295;373.46838;1167.8734
7808;2012-11-02;21_58;698.80774;401.4469;964.3585
7809;2012-11-09;21_58;700.9132;408.43356;969.5986
7810;2012-11-16;21_58;701.6892;369.8461;990.3647
7811;2012-11-23;21_58;757.48083;444.22183;988.0144
7812;2012-11-30;21_58;649.02625;312.2831;984.84216
7813;2012-12-07;21_58;619.2187;256.06064;919.6388
7814;2012-12-14;21_58;689.3551;372.99313;1010.5647
7815;2012-12-21;21_58;632.5872;293.57455;909.98224
7816;2012-11-02;21_59;207.18735;87.00727;336.53033
7817;2012-11-09;21_59;191.66614;111.15714;296.2479
7818;2012-11-16;21_59;152.59299;52.814575;320.93762
7819;2012-11-23;21_59;142.20277;0.0;271.10916
7820;2012-11-30;21_59;130.22539;0.0;244.44008
7821;2012-12-07;21_59;101.72301;2.6394062;233.61894
7822;2012-12-14;21_59;137.11264;4.401249;225.92133
7823;2012-12-21;21_59;130.80038;8.159044;233.06772
7824;2012-11-02;21_6;1861.7875;1278.0251;2405.0032
7825;2012-11-09;21_6;1779.7798;1393.6495;2307.9265
7826;2012-11-16;21_6;1833.0641;1324.8145;2410.1309
7827;2012-11-23;21_6;1597.8553;844.4437;2365.0012
7828;2012-11-30;21_6;1711.2479;954.67;2516.3413
7829;2012-12-07;21_6;1725.9847;873.9114;2812.9783
7830;2012-12-14;21_6;1713.5485;872.44434;2431.9287
7831;2012-12-21;21_6;1761.7144;1103.1599;2384.8787
7832;2012-11-02;21_60;198.29218;28.525032;269.35144
7833;2012-11-09;21_60;138.43864;42.283493;258.11426
7834;2012-11-16;21_60;148.14262;41.704796;244.86464
7835;2012-11-23;21_60;118.834114;11.58959;253.16774
7836;2012-11-30;21_60;92.652756;0.0;195.25067
7837;2012-12-07;21_60;76.66761;0.0;186.35208
7838;2012-12-14;21_60;85.752686;0.0;198.8311
7839;2012-12-21;21_60;78.54158;0.0;181.39288
7840;2012-11-02;21_67;4871.4155;3696.8228;6363.0933
7841;2012-11-09;21_67;4732.547;3221.6155;5914.0386
7842;2012-11-16;21_67;4376.0557;3071.1333;6046.344
7843;2012-11-23;21_67;3816.196;2780.334;5609.0356
7844;2012-11-30;21_67;4174.581;2459.2449;5752.2236
7845;2012-12-07;21_67;3883.7134;2528.81;5539.1274
7846;2012-12-14;21_67;4058.711;2642.6262;5442.065
7847;2012-12-21;21_67;3889.7585;2437.2854;5046.098
7848;2012-11-02;21_7;19178.283;17190.244;21558.484
7849;2012-11-09;21_7;18670.652;16167.22;22103.826
7850;2012-11-16;21_7;18620.668;15448.292;22652.188
7851;2012-11-23;21_7;19747.52;15151.274;22894.684
7852;2012-11-30;21_7;17760.291;14132.274;21949.514
7853;2012-12-07;21_7;18894.572;14353.344;22494.178
7854;2012-12-14;21_7;18352.076;13555.482;23490.72
7855;2012-12-21;21_7;17916.9;13082.803;21760.12
7856;2012-11-02;21_71;4539.9346;3708.1929;5284.6675
7857;2012-11-09;21_71;4042.8413;3201.2278;5290.0215
7858;2012-11-16;21_71;4382.595;3185.413;5298.386
7859;2012-11-23;21_71;4167.6543;2770.9895;5538.42
7860;2012-11-30;21_71;3758.7393;2583.6523;4984.8745
7861;2012-12-07;21_71;3837.2947;2488.1707;4925.7153
7862;2012-12-14;21_71;5097.875;2735.1875;5030.0186
7863;2012-12-21;21_71;4045.4072;2486.9453;5362.5015
7864;2012-11-02;21_72;34892.71;29790.207;40021.14
7865;2012-11-09;21_72;33677.254;28036.965;38372.37
7866;2012-11-16;21_72;34464.29;29833.434;40257.34
7867;2012-11-23;21_72;35609.594;29925.719;41529.586
7868;2012-11-30;21_72;34675.62;27549.645;40221.97
7869;2012-12-07;21_72;35951.258;28693.744;42179.863
7870;2012-12-14;21_72;35040.266;28601.764;41408.703
7871;2012-12-21;21_72;33662.29;26187.79;40325.242
7872;2012-11-02;21_74;9461.406;7743.324;11191.934
7873;2012-11-09;21_74;10013.652;8310.551;11615.022
7874;2012-11-16;21_74;10003.815;8079.7925;12100.959
7875;2012-11-23;21_74;9768.763;7429.7974;12172.924
7876;2012-11-30;21_74;8982.54;6701.3467;11249.848
7877;2012-12-07;21_74;9233.604;7261.769;11773.565
7878;2012-12-14;21_74;9423.421;7092.2363;11724.968
7879;2012-12-21;21_74;9075.852;7298.9644;11253.657
7880;2012-11-02;21_77;217.17307;0.0;662.54333
7881;2012-11-09;21_77;276.55606;0.0;741.0118
7882;2012-11-16;21_77;256.88187;0.0;651.18854
7883;2012-11-23;21_77;332.40308;0.0;714.1937
7884;2012-11-30;21_77;295.5593;0.0;895.4446
7885;2012-12-07;21_77;314.3788;0.0;856.3001
7886;2012-12-14;21_77;259.05865;0.0;658.44135
7887;2012-12-21;21_77;159.54865;0.0;754.59216
7888;2012-11-02;21_78;357.8371;0.0;660.80743
7889;2012-11-09;21_78;380.1183;0.0;605.1622
7890;2012-11-16;21_78;322.14795;0.0;690.0565
7891;2012-11-23;21_78;333.93317;0.0;763.8878
7892;2012-11-30;21_78;283.18503;0.0;660.04944
7893;2012-12-07;21_78;377.70734;0.0;738.66095
7894;2012-12-14;21_78;358.10056;0.0;816.4301
7895;2012-12-21;21_78;319.3427;0.0;812.3416
7896;2012-11-02;21_79;20244.58;16839.0;23976.578
7897;2012-11-09;21_79;20176.357;16708.73;24622.629
7898;2012-11-16;21_79;20307.86;16322.661;24515.996
7899;2012-11-23;21_79;19923.664;15674.5;24194.678
7900;2012-11-30;21_79;19599.367;14895.025;23449.344
7901;2012-12-07;21_79;19815.102;15605.477;24076.342
7902;2012-12-14;21_79;20313.957;15463.473;25001.879
7903;2012-12-21;21_79;19883.182;15828.046;23826.139
7904;2012-11-02;21_8;17889.148;15069.462;21263.502
7905;2012-11-09;21_8;18258.047;15057.578;21921.652
7906;2012-11-16;21_8;17606.02;13783.862;20821.504
7907;2012-11-23;21_8;17016.07;13627.377;20456.496
7908;2012-11-30;21_8;16345.093;12129.346;19910.035
7909;2012-12-07;21_8;17199.342;13307.993;21426.879
7910;2012-12-14;21_8;16490.977;12800.983;19567.252
7911;2012-12-21;21_8;16075.168;11944.528;19616.87
7912;2012-11-02;21_80;43.415504;0.0;95.995674
7913;2012-11-09;21_80;24.949114;0.0;63.12541
7914;2012-11-16;21_80;17.2744;0.0;55.513664
7915;2012-11-23;21_80;5.4482603;0.0;36.63826
7916;2012-11-30;21_80;4.8280845;0.0;29.120584
7917;2012-12-07;21_80;9.024936;0.0;23.418528
7918;2012-12-14;21_80;8.206829;0.0;33.398197
7919;2012-12-21;21_80;0.67932886;0.0;16.879911
7920;2012-11-02;21_81;6519.676;5346.661;7871.898
7921;2012-11-09;21_81;6766.1177;5305.2695;8109.932
7922;2012-11-16;21_81;7869.9526;4889.298;8147.7085
7923;2012-11-23;21_81;6180.234;4089.826;7682.8228
7924;2012-11-30;21_81;5797.618;4133.675;7645.887
7925;2012-12-07;21_81;5981.427;3789.182;7435.0527
7926;2012-12-14;21_81;5847.1377;3850.223;7327.8564
7927;2012-12-21;21_81;5547.977;3785.006;7446.957
7928;2012-11-02;21_82;15124.222;12362.922;18032.229
7929;2012-11-09;21_82;15555.438;12246.416;19345.783
7930;2012-11-16;21_82;15265.995;11453.738;18932.72
7931;2012-11-23;21_82;15609.051;11829.63;18779.0
7932;2012-11-30;21_82;15480.889;11787.166;17927.578
7933;2012-12-07;21_82;15642.326;11870.47;17947.344
7934;2012-12-14;21_82;14825.769;11106.623;18373.795
7935;2012-12-21;21_82;13471.24;10462.819;16625.309
7936;2012-11-02;21_83;124.17495;47.299408;191.10355
7937;2012-11-09;21_83;118.30407;43.017456;186.2655
7938;2012-11-16;21_83;101.70843;49.02309;171.08784
7939;2012-11-23;21_83;101.12966;14.127287;188.07454
7940;2012-11-30;21_83;66.544334;2.5130324;144.29872
7941;2012-12-07;21_83;111.05444;15.831402;194.31305
7942;2012-12-14;21_83;76.11627;9.475401;166.42514
7943;2012-12-21;21_83;83.87373;0.34527963;155.93158
7944;2012-11-02;21_85;835.4373;490.7945;1170.1292
7945;2012-11-09;21_85;899.5954;457.37634;1179.715
7946;2012-11-16;21_85;387.94028;471.54642;1125.584
7947;2012-11-23;21_85;749.8666;359.95383;1108.994
7948;2012-11-30;21_85;780.36896;333.03033;1149.4526
7949;2012-12-07;21_85;780.7213;360.57053;1168.9712
7950;2012-12-14;21_85;676.3825;301.38367;1084.0192
7951;2012-12-21;21_85;676.15283;185.64389;1154.9647
7952;2012-11-02;21_87;6704.938;5471.127;7852.5737
7953;2012-11-09;21_87;6922.33;5202.4155;8077.869
7954;2012-11-16;21_87;6650.851;5159.7563;8081.2554
7955;2012-11-23;21_87;6509.338;5205.038;8007.658
7956;2012-11-30;21_87;6617.496;4735.925;8107.8564
7957;2012-12-07;21_87;6525.1567;4879.9946;8092.333
7958;2012-12-14;21_87;6907.4463;4720.421;8504.626
7959;2012-12-21;21_87;6559.602;4820.9204;8645.401
7960;2012-11-02;21_9;15849.843;14285.063;17867.424
7961;2012-11-09;21_9;15088.729;13831.937;17896.906
7962;2012-11-16;21_9;15304.66;12868.347;18998.992
7963;2012-11-23;21_9;14844.187;12102.394;18712.549
7964;2012-11-30;21_9;14459.475;11244.569;18164.283
7965;2012-12-07;21_9;14774.695;12746.458;18713.96
7966;2012-12-14;21_9;14229.322;11801.124;18260.357
7967;2012-12-21;21_9;14561.043;9866.111;18506.83
7968;2012-11-02;21_90;11697.61;9601.112;14044.624
7969;2012-11-09;21_90;12187.523;9522.246;14591.173
7970;2012-11-16;21_90;11804.211;9804.563;13936.532
7971;2012-11-23;21_90;12210.844;9752.546;14796.442
7972;2012-11-30;21_90;10861.273;9077.636;13502.924
7973;2012-12-07;21_90;12340.395;9166.293;14990.164
7974;2012-12-14;21_90;11406.42;8461.479;13856.57
7975;2012-12-21;21_90;10712.589;8353.507;13320.006
7976;2012-11-02;21_91;7072.2715;6038.7515;8172.7114
7977;2012-11-09;21_91;6762.3164;5256.567;8253.59
7978;2012-11-16;21_91;6802.0586;5453.7754;7986.0293
7979;2012-11-23;21_91;6308.4814;4521.6577;8014.9546
7980;2012-11-30;21_91;6757.2856;4732.432;8730.266
7981;2012-12-07;21_91;6964.739;5095.944;8995.409
7982;2012-12-14;21_91;6321.381;4588.662;8363.889
7983;2012-12-21;21_91;6180.6074;4381.771;7946.5835
7984;2012-11-02;21_92;27633.387;22295.324;30453.197
7985;2012-11-09;21_92;27170.55;22859.012;31920.682
7986;2012-11-16;21_92;28603.045;23746.707;32110.668
7987;2012-11-23;21_92;28491.695;23513.062;32421.03
7988;2012-11-30;21_92;26471.71;20114.76;31273.943
7989;2012-12-07;21_92;27048.86;20858.744;32670.572
7990;2012-12-14;21_92;26687.266;21258.303;32512.785
7991;2012-12-21;21_92;24355.36;19387.238;31276.025
7992;2012-11-02;21_93;600.0199;385.67548;825.4612
7993;2012-11-09;21_93;630.0198;361.26016;908.1975
7994;2012-11-16;21_93;652.3988;293.93326;855.7652
7995;2012-11-23;21_93;506.6682;211.26228;812.70654
7996;2012-11-30;21_93;473.78305;144.39928;819.3053
7997;2012-12-07;21_93;411.23883;158.9124;699.0137
7998;2012-12-14;21_93;300.18347;202.41188;712.5674
7999;2012-12-21;21_93;274.32336;34.633255;656.91327
8000;2012-11-02;21_94;368.99808;99.68749;425.38702
8001;2012-11-09;21_94;250.92598;51.12004;437.8889
8002;2012-11-16;21_94;192.24312;20.908854;430.29166
8003;2012-11-23;21_94;144.81987;0.0;289.9474
8004;2012-11-30;21_94;134.55133;0.0;234.11076
8005;2012-12-07;21_94;138.97969;0.0;275.73846
8006;2012-12-14;21_94;69.95703;0.0;204.99527
8007;2012-12-21;21_94;83.7364;0.0;189.01344
8008;2012-11-02;21_95;40918.96;35170.918;45482.066
8009;2012-11-09;21_95;41684.09;35643.46;46324.465
8010;2012-11-16;21_95;42228.656;35236.07;47035.63
8011;2012-11-23;21_95;42267.3;35701.56;48179.824
8012;2012-11-30;21_95;41511.79;33083.23;50048.887
8013;2012-12-07;21_95;42376.38;34331.77;49829.25
8014;2012-12-14;21_95;43094.215;34773.004;49170.523
8015;2012-12-21;21_95;42001.36;34071.75;48378.125
8016;2012-11-02;21_96;381.15323;0.0;930.0588
8017;2012-11-09;21_96;577.0514;0.0;1244.2567
8018;2012-11-16;21_96;442.21332;0.0;1133.6464
8019;2012-11-23;21_96;382.8269;0.0;1146.9807
8020;2012-11-30;21_96;256.6048;0.0;987.5443
8021;2012-12-07;21_96;224.98802;0.0;1018.19653
8022;2012-12-14;21_96;274.99908;0.0;1067.6235
8023;2012-12-21;21_96;97.81485;0.0;864.4592
8024;2012-11-02;21_97;3457.296;2783.356;4039.3398
8025;2012-11-09;21_97;3382.9177;2444.7314;4190.3784
8026;2012-11-16;21_97;3499.9043;2458.9443;4191.2256
8027;2012-11-23;21_97;3157.3057;2293.0005;3994.5427
8028;2012-11-30;21_97;2940.2593;1817.2468;4295.7446
8029;2012-12-07;21_97;2863.8872;1644.8422;4122.701
8030;2012-12-14;21_97;2936.0332;1712.5745;3996.5461
8031;2012-12-21;21_97;2803.2444;1823.332;3937.0698
8032;2012-11-02;21_98;39.30878;12.480874;66.97455
8033;2012-11-09;21_98;28.205286;0.0;55.88632
8034;2012-11-16;21_98;25.733624;0.0;54.84991
8035;2012-11-23;21_98;29.997696;0.0;53.946545
8036;2012-11-30;21_98;27.364931;0.0;52.104656
8037;2012-12-07;21_98;28.43013;0.0;58.562836
8038;2012-12-14;21_98;26.449898;0.0;60.372185
8039;2012-12-21;21_98;17.667923;0.0;51.39202
8040;2012-11-02;21_99;0.0;0.0;2.5724597
8041;2012-11-09;21_99;0.6159181;0.0;3.537504
8042;2012-11-16;21_99;0.0;0.0;0.78462553
8043;2012-11-23;21_99;0.0;0.0;0.9786717
8044;2012-11-30;21_99;0.0;0.0;0.2061943
8045;2012-12-07;21_99;0.3036959;0.0;1.5393173
8046;2012-12-14;21_99;0.0;0.0;0.8817938
8047;2012-12-21;21_99;0.0;0.0;1.0109036
8048;2012-11-02;22_1;33588.598;27763.826;38819.223
