;Date;key_Store_Dept;pred;p_20;p_80;Weekly_Sales;metric_Acc
8292;2012-10-05;22_4;30369.613;27264.65;34126.91;33156.63;0.9159439206123352
8293;2012-10-12;22_4;29467.535;25380.607;32572.754;33725.68;0.8737417459487915
8294;2012-10-19;22_4;29158.4;25964.488;32738.871;31939.03;0.9129394888877869
8295;2012-10-26;22_4;29261.598;26554.42;32134.75;37655.25;0.7770920991897583
8296;2012-09-07;22_40;54267.656;50532.58;58500.727;55591.99;0.9761776328086853
8297;2012-09-14;22_40;52565.97;48478.47;57872.09;55448.18;0.9480197429656982
8298;2012-09-21;22_40;51923.664;47405.566;57191.848;55141.12;0.9416505098342896
8299;2012-09-28;22_40;49411.74;45099.688;55599.145;57465.4;0.8598520159721375
8300;2012-10-05;22_40;51302.15;46931.684;55953.945;58163.79;0.8820289969444275
8301;2012-10-12;22_40;50641.547;45807.188;55635.15;56545.96;0.8955820202827454
8302;2012-10-19;22_40;49675.31;44149.25;54416.094;55669.18;0.892330527305603
8303;2012-10-26;22_40;48964.676;44741.207;53104.18;59152.96;0.8277637362480164
8304;2012-09-07;22_41;1172.225;847.04865;1369.2778;989.0;0.8147371411323547
8305;2012-09-14;22_41;1272.3757;939.7044;1478.7914;809.0;0.4272240400314331
8306;2012-09-21;22_41;1013.8744;737.00684;1265.4246;1373.0;0.738437294960022
8307;2012-09-28;22_41;833.218;555.0472;1135.9677;739.0;0.8725060820579529
8308;2012-10-05;22_41;971.04175;778.94885;1175.8317;878.0;0.8940299153327942
8309;2012-10-12;22_41;799.31555;488.1363;1041.451;761.0;0.9496510624885559
8310;2012-10-19;22_41;775.14453;498.29184;993.588;444.0;0.2541790008544922
8311;2012-10-26;22_41;699.29333;388.74734;926.6457;775.94;0.9012208580970764
8312;2012-09-07;22_42;7531.0493;6944.7925;8234.982;8654.43;0.8701959252357483
8313;2012-09-14;22_42;7189.905;6296.406;8090.2905;7191.47;0.9997823238372803
8314;2012-09-21;22_42;7106.0254;6281.5093;8020.4707;8035.47;0.8843322396278381
8315;2012-09-28;22_42;6874.596;6008.6504;7639.1064;7856.23;0.8750503063201904
8316;2012-10-05;22_42;7278.862;6064.7236;8513.105;8596.96;0.8466785550117493
8317;2012-10-12;22_42;7238.038;6280.6357;8151.964;7966.05;0.9086107015609741
8318;2012-10-19;22_42;6843.6255;5922.2334;7858.636;6728.44;0.9828807711601257
8319;2012-10-26;22_42;7140.121;5833.0615;7934.0234;8581.38;0.8320481181144714
8320;2012-09-07;22_44;4696.78;4334.84;5142.464;4473.62;0.9501165151596069
8321;2012-09-14;22_44;4706.267;4000.3228;5350.55;5444.31;0.8644377589225769
8322;2012-09-21;22_44;4750.78;4079.5723;5459.2866;6022.9;0.7887861132621765
8323;2012-09-28;22_44;4708.1206;4087.1401;5440.5283;5731.42;0.8214579820632935
8324;2012-10-05;22_44;5110.273;4362.203;5932.774;5671.1;0.9011078476905823
8325;2012-10-12;22_44;5498.2217;4721.118;6163.1035;7565.97;0.7267041206359863
8326;2012-10-19;22_44;5411.361;4749.458;6245.134;6665.41;0.8118571639060974
8327;2012-10-26;22_44;5964.5864;5082.486;6722.4;8169.98;0.7300612926483154
8328;2012-09-07;22_45;0.0;0.0;0.0;0.0;
8329;2012-09-14;22_45;0.0;0.0;0.0;0.0;
8330;2012-09-21;22_45;0.0;0.0;0.0;0.0;
8331;2012-09-28;22_45;0.0;0.0;0.0;0.0;
8332;2012-10-05;22_45;0.0;0.0;0.0;0.0;
8333;2012-10-12;22_45;0.0;0.0;0.0;0.0;
8334;2012-10-19;22_45;0.0;0.0;0.0;0.0;
8335;2012-10-26;22_45;0.0;0.0;0.0;0.0;
8336;2012-09-07;22_46;19180.992;17746.5;20901.623;19501.85;0.9835473299026489
8337;2012-09-14;22_46;18663.441;17021.283;20288.438;18054.02;0.9662445187568665
8338;2012-09-21;22_46;18146.465;16351.833;19669.018;18641.7;0.9734340310096741
8339;2012-09-28;22_46;17729.404;16122.139;19414.229;19520.52;0.9082444906234741
8340;2012-10-05;22_46;18541.404;16339.342;20869.697;21152.43;0.8765614628791809
8341;2012-10-12;22_46;18053.684;15889.889;20188.059;20645.22;0.8744727969169617
8342;2012-10-19;22_46;17897.676;15869.422;20292.162;19498.19;0.9179147481918335
8343;2012-10-26;22_46;17901.838;16124.77;20099.879;21552.42;0.8306184411048889
8344;2012-09-07;22_47;0.0;0.0;0.0;0.0;
8345;2012-09-14;22_47;0.0;0.0;0.0;0.0;
8346;2012-09-21;22_47;0.0;0.0;0.0;0.0;
8347;2012-09-28;22_47;0.0;0.0;0.0;0.0;
8348;2012-10-05;22_47;0.0;0.0;0.0;0.0;
8349;2012-10-12;22_47;0.0;0.0;0.0;0.0;
8350;2012-10-19;22_47;0.0;0.0;0.0;0.0;
8351;2012-10-26;22_47;0.0;0.0;0.0;0.0;
8352;2012-09-07;22_48;0.0;0.0;0.0;0.0;
8353;2012-09-14;22_48;0.0;0.0;0.0;0.0;
8354;2012-09-21;22_48;0.0;0.0;0.0;0.0;
8355;2012-09-28;22_48;0.0;0.0;0.0;0.0;
8356;2012-10-05;22_48;0.0;0.0;0.0;0.0;
8357;2012-10-12;22_48;0.0;0.0;0.0;0.0;
8358;2012-10-19;22_48;0.0;0.0;0.0;0.0;
8359;2012-10-26;22_48;0.0;0.0;0.0;0.0;
8360;2012-09-07;22_49;0.0;0.0;0.0;2.97;0.0
8361;2012-09-14;22_49;0.0;0.0;0.0;8.91;0.0
8362;2012-09-21;22_49;0.0;0.0;0.0;15.94;0.0
8363;2012-09-28;22_49;0.0;0.0;0.0;25.94;0.0
8364;2012-10-05;22_49;0.0;0.0;0.0;20.0;0.0
8365;2012-10-12;22_49;0.0;0.0;0.0;23.91;0.0
8366;2012-10-19;22_49;0.0;0.0;0.0;0.0;
8367;2012-10-26;22_49;0.0;0.0;0.0;20.94;0.0
8368;2012-09-07;22_5;15748.355;14193.173;16944.477;14354.76;0.9029175043106079
8369;2012-09-14;22_5;16407.553;14905.751;18160.008;16542.79;0.9918250441551208
8370;2012-09-21;22_5;16779.918;15126.51;18072.096;19716.68;0.851051926612854
8371;2012-09-28;22_5;16829.605;14129.404;19096.092;23941.71;0.702940821647644
8372;2012-10-05;22_5;16689.818;14885.471;18233.387;20054.82;0.8322098255157471
8373;2012-10-12;22_5;16929.676;15113.341;19314.184;16952.56;0.998650074005127
8374;2012-10-19;22_5;19574.885;17457.703;21865.42;27806.48;0.7039684057235718
8375;2012-10-26;22_5;19212.064;17243.332;21509.809;22700.1;0.8463427424430847
8376;2012-09-07;22_51;0.0;0.0;0.0;0.0;
8377;2012-09-14;22_51;0.0;0.0;0.0;0.0;
8378;2012-09-21;22_51;0.0;0.0;0.0;0.0;
8379;2012-09-28;22_51;0.0;0.0;0.0;0.0;
8380;2012-10-05;22_51;0.0;0.0;0.0;0.0;
8381;2012-10-12;22_51;0.0;0.0;0.0;0.0;
8382;2012-10-19;22_51;0.0;0.0;0.0;0.0;
8383;2012-10-26;22_51;0.0;0.0;0.0;0.0;
8384;2012-09-07;22_52;1731.8456;1506.0228;2012.9458;2427.57;0.713407039642334
8385;2012-09-14;22_52;1855.4048;1591.5118;2168.023;1885.43;0.984075129032135
8386;2012-09-21;22_52;2173.594;1757.4706;2482.991;2175.81;0.9989814758300781
8387;2012-09-28;22_52;1996.5563;1782.4807;2563.4482;2222.46;0.8983542323112488
8388;2012-10-05;22_52;2244.7905;1780.0221;2753.7976;2672.58;0.8399338722229004
8389;2012-10-12;22_52;2007.8967;1627.8678;2471.154;2227.27;0.9015057682991028
8390;2012-10-19;22_52;1850.0334;1377.5352;2388.5725;2204.2;0.8393219709396362
8391;2012-10-26;22_52;1822.9882;1263.84;2267.4114;2462.16;0.7404019832611084
8392;2012-09-07;22_54;38.547813;10.599348;71.458595;26.64;0.5530099868774414
8393;2012-09-14;22_54;25.334377;1.7710183;39.717476;34.88;0.7263295650482178
8394;2012-09-21;22_54;29.218452;12.813702;39.356888;80.6;0.3625118136405945
8395;2012-09-28;22_54;23.293785;6.2688785;35.698353;45.92;0.5072688460350037
8396;2012-10-05;22_54;24.314293;6.631597;45.669453;0.0;-inf
8397;2012-10-12;22_54;12.74577;0.0;27.306759;38.88;0.327823281288147
8398;2012-10-19;22_54;19.858952;1.9615653;33.85997;45.52;0.43626868724823
8399;2012-10-26;22_54;20.698624;0.0;41.754093;70.84;0.2921884059906006
8400;2012-09-07;22_55;6516.8633;5900.445;7133.0913;5321.4;0.7753479480743408
8401;2012-09-14;22_55;6614.7363;5541.2266;7416.709;4560.38;0.54952073097229
8402;2012-09-21;22_55;6873.6206;5816.79;7803.604;6854.53;0.9972148537635803
8403;2012-09-28;22_55;6075.8794;5265.1733;6947.8706;6344.53;0.9576563835144043
8404;2012-10-05;22_55;6579.838;5672.1343;7675.507;7563.17;0.8699841499328613
8405;2012-10-12;22_55;7054.3755;5897.3945;7953.3613;6803.99;0.9632002115249634
8406;2012-10-19;22_55;7311.639;6064.538;8662.957;5781.72;0.7353869080543518
8407;2012-10-26;22_55;7752.4;6582.9414;9066.684;9158.8;0.8464427590370178
8408;2012-09-07;22_56;1964.6367;1262.8704;2624.5842;3658.55;0.5369987487792969
8409;2012-09-14;22_56;1962.441;1446.6544;2329.3062;4077.49;0.48128658533096313
8410;2012-09-21;22_56;1907.035;1458.9719;2283.5469;2594.85;0.7349307537078857
8411;2012-09-28;22_56;1711.6971;1329.9307;2096.2776;1929.5;0.8871195316314697
8412;2012-10-05;22_56;1648.0294;1046.6215;2109.0254;3062.26;0.5381742715835571
8413;2012-10-12;22_56;1392.3093;898.6007;1896.6223;2447.35;0.5689048767089844
8414;2012-10-19;22_56;1089.8732;763.7117;1454.1023;1491.01;0.7309629917144775
8415;2012-10-26;22_56;844.40845;469.53528;1219.2262;645.05;0.6909410953521729
8416;2012-09-07;22_58;3971.985;3551.2334;4328.477;3945.0;0.9931596517562866
8417;2012-09-14;22_58;3574.4094;2998.2964;4016.333;1320.0;-0.7078859806060791
8418;2012-09-21;22_58;3039.6006;2448.5989;3445.5354;3340.0;0.9100600481033325
8419;2012-09-28;22_58;2513.314;1996.0743;3114.2275;3880.0;0.647761344909668
8420;2012-10-05;22_58;2712.1047;2251.3276;3227.4546;3435.0;0.7895501255989075
8421;2012-10-12;22_58;2489.5566;1879.9437;3082.2778;5595.0;0.44496095180511475
8422;2012-10-19;22_58;3278.9666;2568.1157;3892.6196;925.0;-1.5448286533355713
8423;2012-10-26;22_58;2347.6477;1890.2465;2845.8984;5680.0;0.4133182764053345
8424;2012-09-07;22_59;245.52449;168.59271;305.21332;90.15;-0.7235106229782104
8425;2012-09-14;22_59;214.34808;155.16728;307.39548;195.98;0.9062756896018982
8426;2012-09-21;22_59;203.02657;102.635445;358.02905;248.59;0.816712498664856
8427;2012-09-28;22_59;299.31653;154.2675;399.02194;270.13;0.8919537663459778
8428;2012-10-05;22_59;227.75519;121.77331;329.84802;302.36;0.7532583475112915
8429;2012-10-12;22_59;225.70383;108.00983;327.6606;283.09;0.7972865104675293
8430;2012-10-19;22_59;178.25105;85.956505;322.5781;289.44;0.6158480644226074
8431;2012-10-26;22_59;196.37642;63.23167;283.01706;343.56;0.5715928077697754
8432;2012-09-07;22_6;3545.212;3057.6777;4083.522;1955.21;0.18678712844848633
8433;2012-09-14;22_6;3393.329;2932.5679;3919.5781;4075.76;0.8325635194778442
8434;2012-09-21;22_6;2967.007;2485.6438;3521.9507;2697.16;0.8999513387680054
8435;2012-09-28;22_6;3425.2888;2824.9617;3994.5776;4264.53;0.803204357624054
8436;2012-10-05;22_6;3213.5554;2772.7256;3808.5232;3408.16;0.9429004192352295
8437;2012-10-12;22_6;3533.405;3104.3167;3979.0383;1091.77;-1.2364006042480469
8438;2012-10-19;22_6;3256.4521;2794.9524;3817.5637;2914.42;0.8826414346694946
8439;2012-10-26;22_6;3255.7378;2715.8374;3902.508;2946.16;0.8949215412139893
8440;2012-09-07;22_60;394.25024;353.93573;564.1;378.0;0.9570099115371704
8441;2012-09-14;22_60;391.6553;274.77527;526.27246;369.0;0.9386035203933716
8442;2012-09-21;22_60;379.03137;252.98245;516.6025;396.0;0.9571499228477478
8443;2012-09-28;22_60;322.9242;179.34923;508.78125;396.0;0.8154651522636414
8444;2012-10-05;22_60;279.49664;142.53516;448.22754;495.0;0.564639687538147
8445;2012-10-12;22_60;257.64896;113.676926;424.00424;540.0;0.47712767124176025
8446;2012-10-19;22_60;307.6178;157.51913;384.64694;369.0;0.8336525559425354
8447;2012-10-26;22_60;267.44135;146.91841;400.15482;567.0;0.47167783975601196
8448;2012-09-07;22_67;8620.424;7799.452;9663.386;9139.77;0.9431774020195007
8449;2012-09-14;22_67;8770.652;7717.869;9862.236;9792.45;0.895654559135437
8450;2012-09-21;22_67;8918.482;7339.881;9391.434;8655.62;0.969631016254425
8451;2012-09-28;22_67;8573.327;7503.0776;9412.362;10675.27;0.8031017184257507
8452;2012-10-05;22_67;9284.032;7733.5103;10182.864;11315.42;0.8204761743545532
8453;2012-10-12;22_67;8861.834;8030.305;10545.914;10935.8;0.810350775718689
8454;2012-10-19;22_67;9475.669;8096.008;10849.586;11175.19;0.8479201197624207
8455;2012-10-26;22_67;9713.588;8462.144;11059.167;12381.77;0.7845072746276855
8456;2012-09-07;22_7;17535.855;16069.154;19326.133;17333.22;0.9883094429969788
8457;2012-09-14;22_7;16495.492;15012.339;18116.426;16918.88;0.9749753475189209
8458;2012-09-21;22_7;17196.623;15100.391;18942.307;23558.78;0.7299454212188721
8459;2012-09-28;22_7;16735.537;14723.968;18620.484;18124.77;0.9233517050743103
8460;2012-10-05;22_7;17278.54;15543.918;19339.45;21418.97;0.8066932559013367
8461;2012-10-12;22_7;18634.08;16463.742;20585.938;20670.66;0.9014748334884644
8462;2012-10-19;22_7;21928.002;19906.94;23930.19;23473.18;0.9341726303100586
8463;2012-10-26;22_7;22079.662;19145.766;24514.256;24205.43;0.9121780395507812
8464;2012-09-07;22_71;4906.419;4412.4556;5814.7285;3764.41;0.6966300010681152
8465;2012-09-14;22_71;4733.3926;3956.637;5418.7363;4984.5;0.9496223330497742
8466;2012-09-21;22_71;4295.583;3512.9204;4989.564;4566.08;0.9407594799995422
8467;2012-09-28;22_71;4268.3096;3637.9841;4951.496;4520.43;0.9442263841629028
8468;2012-10-05;22_71;4188.864;3402.693;5037.3975;3866.16;0.9165311455726624
8469;2012-10-12;22_71;4003.6304;3259.3606;4654.8477;4631.2;0.8644908666610718
8470;2012-10-19;22_71;3767.2705;3001.8555;4536.366;4078.76;0.9236313104629517
8471;2012-10-26;22_71;3903.9287;3225.4106;4512.3193;3709.35;0.947543740272522
8472;2012-09-07;22_72;51289.184;46895.703;55792.254;60002.18;0.8547886610031128
8473;2012-09-14;22_72;48808.42;45170.258;52832.887;49474.8;0.9865309596061707
8474;2012-09-21;22_72;47039.86;42402.13;50713.324;58203.35;0.8081984519958496
8475;2012-09-28;22_72;47541.016;43257.29;52403.1;73932.92;0.6430290341377258
8476;2012-10-05;22_72;50622.535;45107.445;54840.344;55455.79;0.9128448963165283
8477;2012-10-12;22_72;48975.17;44647.637;53807.418;62864.31;0.7790616750717163
8478;2012-10-19;22_72;53683.395;48501.043;58618.35;56591.38;0.9486143589019775
8479;2012-10-26;22_72;57321.625;50732.266;60436.89;65284.84;0.8780235052108765
8480;2012-09-07;22_74;19826.88;18033.645;21540.63;19701.68;0.9936451315879822
8481;2012-09-14;22_74;18620.21;16613.197;20824.121;15393.44;0.7903801798820496
8482;2012-09-21;22_74;18365.713;16098.065;20381.45;14749.39;0.754815399646759
8483;2012-09-28;22_74;17225.23;14997.379;18419.781;15772.9;0.9079224467277527
8484;2012-10-05;22_74;17388.303;15564.6455;19510.508;18831.11;0.9233817458152771
8485;2012-10-12;22_74;17128.162;14752.607;19468.92;18129.43;0.9447711706161499
8486;2012-10-19;22_74;16660.643;14972.626;18412.203;15042.64;0.8924388885498047
8487;2012-10-26;22_74;16145.392;13973.17;17929.02;15270.62;0.9427154064178467
8488;2012-09-07;22_77;0.0;0.0;0.0;0.0;
8489;2012-09-14;22_77;0.0;0.0;0.0;0.0;
8490;2012-09-21;22_77;0.0;0.0;0.0;0.0;
8491;2012-09-28;22_77;0.0;0.0;0.0;0.0;
8492;2012-10-05;22_77;0.0;0.0;0.0;0.0;
8493;2012-10-12;22_77;0.0;0.0;0.0;0.0;
8494;2012-10-19;22_77;0.0;0.0;0.0;0.0;
8495;2012-10-26;22_77;0.0;0.0;0.0;0.0;
8496;2012-09-07;22_78;0.0;0.0;0.0;0.0;
8497;2012-09-14;22_78;0.0;0.0;0.0;0.0;
8498;2012-09-21;22_78;0.0;0.0;0.0;0.0;
8499;2012-09-28;22_78;0.0;0.0;0.0;0.0;
8500;2012-10-05;22_78;0.0;0.0;0.0;0.0;
8501;2012-10-12;22_78;0.0;0.0;0.0;0.0;
8502;2012-10-19;22_78;0.0;0.0;0.0;0.0;
8503;2012-10-26;22_78;0.0;0.0;0.0;0.0;
8504;2012-09-07;22_79;15465.669;13997.6045;16591.545;17241.15;0.897020697593689
8505;2012-09-14;22_79;15939.107;14134.168;17426.848;14226.47;0.8796161413192749
8506;2012-09-21;22_79;15529.473;13442.114;17622.568;16493.9;0.9415282011032104
8507;2012-09-28;22_79;15134.781;12983.846;17236.436;14065.41;0.9239715337753296
8508;2012-10-05;22_79;15333.678;13518.818;17399.492;16794.71;0.9130063652992249
8509;2012-10-12;22_79;15289.504;13676.739;16947.572;15715.89;0.9728691577911377
8510;2012-10-19;22_79;14638.528;13076.104;16515.2;14506.72;0.990913987159729
8511;2012-10-26;22_79;15372.015;13299.62;17231.678;17199.82;0.8937311172485352
8512;2012-09-07;22_8;34977.094;32974.06;38355.54;38676.31;0.9043545126914978
8513;2012-09-14;22_8;35938.14;32131.137;38877.105;37604.39;0.9556900262832642
8514;2012-09-21;22_8;33692.895;29504.223;37321.902;35874.44;0.9391893744468689
8515;2012-09-28;22_8;33147.516;28639.26;37617.844;37817.47;0.8765133619308472
8516;2012-10-05;22_8;34214.965;30862.03;37973.15;38436.97;0.8901576995849609
8517;2012-10-12;22_8;32874.58;29006.129;36806.96;38534.49;0.8531209230422974
8518;2012-10-19;22_8;33545.73;29704.086;36988.17;40878.31;0.8206242322921753
8519;2012-10-26;22_8;34396.57;30489.475;37534.54;42911.56;0.801568865776062
8520;2012-09-07;22_80;1522.0138;1334.2996;1826.3795;1699.04;0.8958081007003784
8521;2012-09-14;22_80;1456.2689;1119.832;1814.8652;1377.55;0.9428558945655823
8522;2012-09-21;22_80;1341.0197;1029.2245;1687.173;1640.4;0.8174955248832703
8523;2012-09-28;22_80;1352.9275;1117.3455;1608.7747;1303.98;0.9624630212783813
8524;2012-10-05;22_80;1407.3722;1185.9141;1856.7573;1324.25;0.9372307658195496
8525;2012-10-12;22_80;1329.7438;984.2703;1656.0851;1404.86;0.9465311765670776
8526;2012-10-19;22_80;1342.4409;948.3281;1666.2955;1681.4;0.7984066009521484
8527;2012-10-26;22_80;1326.0242;1080.8624;1639.1534;1790.93;0.7404109239578247
8528;2012-09-07;22_81;10950.5625;9914.379;12215.01;12069.42;0.9072981476783752
8529;2012-09-14;22_81;10959.086;9927.417;12116.043;10751.87;0.9807274341583252
8530;2012-09-21;22_81;10886.461;9363.964;12100.861;10991.11;0.9904786944389343
8531;2012-09-28;22_81;10317.863;9120.778;11912.465;11105.42;0.9290835857391357
8532;2012-10-05;22_81;11010.992;9694.7295;12293.806;12308.7;0.8945698738098145
8533;2012-10-12;22_81;10790.32;9594.163;12131.846;11568.64;0.9327216148376465
8534;2012-10-19;22_81;10746.567;9388.042;12258.441;11314.66;0.949791431427002
8535;2012-10-26;22_81;11212.656;9283.889;12581.098;13885.79;0.8074914216995239
8536;2012-09-07;22_82;17315.52;15445.092;19443.846;17631.58;0.9820742011070251
8537;2012-09-14;22_82;17146.096;15317.052;19282.602;17037.76;0.9936414361000061
8538;2012-09-21;22_82;15812.26;13881.014;17545.695;16371.22;0.9658571481704712
8539;2012-09-28;22_82;15632.01;13606.248;17173.441;17011.35;0.9189164638519287
8540;2012-10-05;22_82;16454.918;14134.428;18462.932;18083.55;0.9099384546279907
8541;2012-10-12;22_82;15638.563;13465.876;17506.027;18009.88;0.8683323860168457
8542;2012-10-19;22_82;15699.508;13632.45;17656.836;19134.07;0.8205001354217529
8543;2012-10-26;22_82;16707.639;14962.421;18553.787;28147.58;0.5935728549957275
8544;2012-09-07;22_83;1304.9829;1064.525;1534.9031;1404.42;0.9291970133781433
8545;2012-09-14;22_83;1247.6124;1031.3892;1450.7135;1154.76;0.9195916056632996
8546;2012-09-21;22_83;1195.6261;938.2526;1402.3317;1332.82;0.8970649838447571
8547;2012-09-28;22_83;1138.1398;839.9782;1356.5913;1172.86;0.9703969955444336
8548;2012-10-05;22_83;1190.9692;906.414;1417.7938;1515.62;0.7857967615127563
8549;2012-10-12;22_83;1137.4098;877.923;1370.863;1626.74;0.6991958022117615
8550;2012-10-19;22_83;1018.4207;763.4395;1275.851;1384.26;0.7357149124145508
8551;2012-10-26;22_83;1012.364;742.63824;1239.9745;1530.5;0.6614596843719482
8552;2012-09-07;22_85;2664.6406;2219.5544;3079.4438;3098.81;0.8598915338516235
8553;2012-09-14;22_85;2443.8118;2046.9008;2846.14;2748.02;0.8892990946769714
8554;2012-09-21;22_85;2486.1938;2041.1375;2905.5532;2403.02;0.9653878211975098
8555;2012-09-28;22_85;2395.6235;1931.5309;2977.3804;2925.08;0.8189941644668579
8556;2012-10-05;22_85;2450.993;2053.7324;2993.2822;2341.03;0.9530279636383057
8557;2012-10-12;22_85;2541.6746;1967.333;2976.6904;2410.23;0.9454638957977295
8558;2012-10-19;22_85;2501.5693;1945.9602;2959.623;2438.15;0.9739887118339539
8559;2012-10-26;22_85;2323.718;1930.0511;2776.7446;2543.68;0.9135261178016663
8560;2012-09-07;22_87;14750.237;13489.991;15997.4795;18507.53;0.7969857454299927
8561;2012-09-14;22_87;13992.403;12241.911;15613.521;14499.23;0.9650445580482483
8562;2012-09-21;22_87;13953.577;11598.315;15052.651;15212.15;0.9172652959823608
8563;2012-09-28;22_87;14128.409;12264.7295;16221.411;15658.83;0.9022646546363831
8564;2012-10-05;22_87;14021.881;12266.579;15693.053;21149.86;0.6629774570465088
8565;2012-10-12;22_87;14024.841;12094.058;15775.732;16464.56;0.8518199324607849
8566;2012-10-19;22_87;13454.687;11766.383;15114.609;15994.9;0.8411860466003418
8567;2012-10-26;22_87;13854.731;11934.372;15462.097;14326.18;0.9670918583869934
8568;2012-09-07;22_9;20977.873;19944.494;23637.494;21357.65;0.9822182059288025
8569;2012-09-14;22_9;19910.232;18170.492;21919.094;21101.01;0.9435677528381348
8570;2012-09-21;22_9;18799.2;16968.766;21130.152;21629.95;0.8691282272338867
8571;2012-09-28;22_9;17121.646;16035.459;19802.795;20875.86;0.8201648592948914
8572;2012-10-05;22_9;16656.738;14990.363;18774.354;20351.64;0.818446934223175
8573;2012-10-12;22_9;16709.467;14373.296;19294.484;19376.52;0.862356424331665
8574;2012-10-19;22_9;16369.494;14438.142;18699.64;20887.23;0.7837082147598267
8575;2012-10-26;22_9;17304.35;15446.966;19855.814;26417.14;0.6550425291061401
8576;2012-09-07;22_90;20785.71;18757.975;22788.783;23388.94;0.8886983394622803
8577;2012-09-14;22_90;20516.338;18308.717;22620.477;21749.16;0.9433163404464722
8578;2012-09-21;22_90;19940.633;17314.9;21999.986;21809.61;0.9143049120903015
8579;2012-09-28;22_90;19094.428;16739.633;21582.238;22435.46;0.851082444190979
8580;2012-10-05;22_90;19717.807;18066.752;21987.152;23871.64;0.8259929418563843
8581;2012-10-12;22_90;19161.516;17365.533;21235.875;23554.42;0.8134998083114624
8582;2012-10-19;22_90;18804.738;16742.486;20746.805;23450.3;0.8018975257873535
8583;2012-10-26;22_90;19608.064;17130.592;22296.238;25682.16;0.7634897232055664
8584;2012-09-07;22_91;19791.498;17863.012;22046.566;22256.58;0.8892425298690796
8585;2012-09-14;22_91;19747.236;17586.547;22195.355;20132.63;0.9808571934700012
8586;2012-09-21;22_91;19065.047;17336.707;21557.584;20559.1;0.927328884601593
8587;2012-09-28;22_91;18289.088;16573.516;20500.55;19992.71;0.914787769317627
8588;2012-10-05;22_91;19649.037;17490.96;21764.244;24337.29;0.8073633909225464
8589;2012-10-12;22_91;19190.021;16728.145;21604.455;22599.98;0.8491167426109314
8590;2012-10-19;22_91;18970.957;16611.035;20953.896;21592.96;0.8785713911056519
8591;2012-10-26;22_91;18816.766;16254.421;21481.52;21763.4;0.8646059632301331
8592;2012-09-07;22_92;50123.89;45877.867;54116.645;59531.66;0.8419703245162964
8593;2012-09-14;22_92;49713.95;47218.9;53063.332;51291.18;0.9692494869232178
8594;2012-09-21;22_92;49419.61;44742.77;53965.47;51168.57;0.9658195972442627
8595;2012-09-28;22_92;47374.355;42212.65;53430.477;55331.01;0.8561989665031433
8596;2012-10-05;22_92;50802.637;45197.01;56687.94;60118.04;0.8450481295585632
8597;2012-10-12;22_92;48424.387;43264.766;53266.68;55876.07;0.8666390776634216
8598;2012-10-19;22_92;48077.09;42846.254;53064.92;54441.35;0.8830987811088562
8599;2012-10-26;22_92;49903.53;43207.996;54628.273;65678.39;0.759816586971283
8600;2012-09-07;22_93;3157.739;2774.2498;3628.3547;3812.92;0.8281682133674622
8601;2012-09-14;22_93;2900.551;2360.8855;3422.1355;2775.3;0.9548693895339966
8602;2012-09-21;22_93;2488.3994;2089.0215;3053.5298;2486.5;0.9992361068725586
8603;2012-09-28;22_93;2382.2888;1865.3961;2889.5913;2568.94;0.9273431301116943
8604;2012-10-05;22_93;2586.6504;2118.3706;2986.561;2922.54;0.8850692510604858
8605;2012-10-12;22_93;2334.1592;1780.6084;2855.662;2766.48;0.8437288999557495
8606;2012-10-19;22_93;2117.042;1666.8114;2606.703;2482.96;0.8526283502578735
8607;2012-10-26;22_93;2165.0847;1687.8204;2599.5295;2885.6;0.7503066062927246
8608;2012-09-07;22_94;11.294147;6.989821;15.510463;2.0;-3.647073268890381
8609;2012-09-14;22_94;7.042563;0.0;15.077341;2.0;-1.5212814807891846
8610;2012-09-21;22_94;0.99192655;0.0;5.5966506;39.16;0.02533012628555298
8611;2012-09-28;22_94;0.0;0.0;3.63699;18.27;0.0
8612;2012-10-05;22_94;7.1160655;3.8290894;9.977858;94.48;0.07531821727752686
8613;2012-10-12;22_94;1.5441175;0.0;5.039038;127.46;0.012114524841308594
8614;2012-10-19;22_94;0.16816467;0.0;2.4497378;23.28;0.007223606109619141
8615;2012-10-26;22_94;1.2154446;0.0;2.709775;3.88;0.3132588863372803
8616;2012-09-07;22_95;55391.73;51739.426;60445.67;60946.13;0.9088637828826904
8617;2012-09-14;22_95;52783.67;47515.14;58305.266;55126.25;0.9575052261352539
8618;2012-09-21;22_95;53789.6;48032.355;57145.562;53310.49;0.9910127520561218
8619;2012-09-28;22_95;50809.79;45954.89;55638.547;53217.72;0.9547532200813293
8620;2012-10-05;22_95;52384.477;47397.297;58504.883;56358.28;0.929490327835083
8621;2012-10-12;22_95;51390.76;45904.05;58685.523;53074.04;0.9682843685150146
8622;2012-10-19;22_95;47913.926;43639.33;56975.64;53684.07;0.8925166130065918
8623;2012-10-26;22_95;50717.34;45558.77;56574.344;65248.72;0.7772924900054932
8624;2012-09-07;22_96;0.51311255;0.0;1.8159584;0.0;-inf
8625;2012-09-14;22_96;0.0;0.0;1.1853378;0.0;
8626;2012-09-21;22_96;0.51399857;0.0;1.4507844;0.0;-inf
8627;2012-09-28;22_96;0.2477919;0.0;1.0476635;3.0;0.08259731531143188
8628;2012-10-05;22_96;0.16818081;0.0;0.7623149;0.0;-inf
